"Path","W","H","Ratio"
"C:\Users\rndhr\OneDrive\Desktop\saju-vibe-monorepo\apps\mobile\assets\tarot\major\rws-01-magician.png","1792","2688","0.6667"
"C:\Users\rndhr\OneDrive\Desktop\saju-vibe-monorepo\apps\mobile\assets\tarot\major\rws-02-high-priestess.png","1792","2688","0.6667"
"C:\Users\rndhr\OneDrive\Desktop\saju-vibe-monorepo\apps\mobile\assets\tarot\major\rws-03-empress.png","1792","2688","0.6667"
"C:\Users\rndhr\OneDrive\Desktop\saju-vibe-monorepo\apps\mobile\assets\tarot\major\rws-04-emperor.png","1792","2688","0.6667"
"C:\Users\rndhr\OneDrive\Desktop\saju-vibe-monorepo\apps\mobile\assets\tarot\major\rws-05-hierophant.png","1792","2688","0.6667"
"C:\Users\rndhr\OneDrive\Desktop\saju-vibe-monorepo\apps\mobile\assets\tarot\major\rws-06-lovers.png","1792","2688","0.6667"
"C:\Users\rndhr\OneDrive\Desktop\saju-vibe-monorepo\apps\mobile\assets\tarot\major\rws-07-chariot.png","1792","2688","0.6667"
"C:\Users\rndhr\OneDrive\Desktop\saju-vibe-monorepo\apps\mobile\assets\tarot\major\rws-08-strength.png","1792","2688","0.6667"
"C:\Users\rndhr\OneDrive\Desktop\saju-vibe-monorepo\apps\mobile\assets\tarot\major\rws-09-hermit.png","1792","2688","0.6667"
"C:\Users\rndhr\OneDrive\Desktop\saju-vibe-monorepo\apps\mobile\assets\tarot\major\rws-10-wheel-of-fortune.png","1792","2688","0.6667"
"C:\Users\rndhr\OneDrive\Desktop\saju-vibe-monorepo\apps\mobile\assets\tarot\major\rws-11-justice.png","1792","2688","0.6667"
"C:\Users\rndhr\OneDrive\Desktop\saju-vibe-monorepo\apps\mobile\assets\tarot\major\rws-12-hanged-man.png","1792","2688","0.6667"
"C:\Users\rndhr\OneDrive\Desktop\saju-vibe-monorepo\apps\mobile\assets\tarot\major\rws-13-death.png","1792","2688","0.6667"
"C:\Users\rndhr\OneDrive\Desktop\saju-vibe-monorepo\apps\mobile\assets\tarot\major\rws-14-temperance.png","1792","2688","0.6667"
"C:\Users\rndhr\OneDrive\Desktop\saju-vibe-monorepo\apps\mobile\assets\tarot\major\rws-15-devil.png","1792","2688","0.6667"
"C:\Users\rndhr\OneDrive\Desktop\saju-vibe-monorepo\apps\mobile\assets\tarot\major\rws-16-tower.png","1792","2688","0.6667"
"C:\Users\rndhr\OneDrive\Desktop\saju-vibe-monorepo\apps\mobile\assets\tarot\major\rws-17-star.png","1792","2688","0.6667"
"C:\Users\rndhr\OneDrive\Desktop\saju-vibe-monorepo\apps\mobile\assets\tarot\major\rws-18-moon.png","1792","2688","0.6667"
"C:\Users\rndhr\OneDrive\Desktop\saju-vibe-monorepo\apps\mobile\assets\tarot\major\rws-19-sun.png","1792","2688","0.6667"
"C:\Users\rndhr\OneDrive\Desktop\saju-vibe-monorepo\apps\mobile\assets\tarot\major\rws-20-judgement.png","1792","2688","0.6667"
"C:\Users\rndhr\OneDrive\Desktop\saju-vibe-monorepo\apps\mobile\assets\tarot\major\rws-21-world.png","1792","2688","0.6667"
"C:\Users\rndhr\OneDrive\Desktop\saju-vibe-monorepo\apps\mobile\assets\zodiac\chinese\dog.png","1792","2688","0.6667"
"C:\Users\rndhr\OneDrive\Desktop\saju-vibe-monorepo\apps\mobile\assets\zodiac\chinese\dragon.png","1792","2688","0.6667"
"C:\Users\rndhr\OneDrive\Desktop\saju-vibe-monorepo\apps\mobile\assets\zodiac\chinese\goat.png","1792","2688","0.6667"
"C:\Users\rndhr\OneDrive\Desktop\saju-vibe-monorepo\apps\mobile\assets\zodiac\chinese\horse.png","1792","2688","0.6667"
"C:\Users\rndhr\OneDrive\Desktop\saju-vibe-monorepo\apps\mobile\assets\zodiac\chinese\monkey.png","1792","2688","0.6667"
"C:\Users\rndhr\OneDrive\Desktop\saju-vibe-monorepo\apps\mobile\assets\zodiac\chinese\ox.png","1792","2688","0.6667"
"C:\Users\rndhr\OneDrive\Desktop\saju-vibe-monorepo\apps\mobile\assets\zodiac\chinese\pig.png","1792","2688","0.6667"
"C:\Users\rndhr\OneDrive\Desktop\saju-vibe-monorepo\apps\mobile\assets\zodiac\chinese\rabbit.png","1792","2688","0.6667"
"C:\Users\rndhr\OneDrive\Desktop\saju-vibe-monorepo\apps\mobile\assets\zodiac\chinese\rat.png","1792","2688","0.6667"
"C:\Users\rndhr\OneDrive\Desktop\saju-vibe-monorepo\apps\mobile\assets\zodiac\chinese\rooster.png","1792","2688","0.6667"
"C:\Users\rndhr\OneDrive\Desktop\saju-vibe-monorepo\apps\mobile\assets\zodiac\chinese\snake.png","1792","2688","0.6667"
"C:\Users\rndhr\OneDrive\Desktop\saju-vibe-monorepo\apps\mobile\assets\zodiac\chinese\tiger.png","1792","2688","0.6667"
"C:\Users\rndhr\OneDrive\Desktop\saju-vibe-monorepo\apps\mobile\assets\zodiac\western\aquarius.png","1792","2688","0.6667"
"C:\Users\rndhr\OneDrive\Desktop\saju-vibe-monorepo\apps\mobile\assets\zodiac\western\aries.png","1792","2688","0.6667"
"C:\Users\rndhr\OneDrive\Desktop\saju-vibe-monorepo\apps\mobile\assets\zodiac\western\cancer.png","1792","2688","0.6667"
"C:\Users\rndhr\OneDrive\Desktop\saju-vibe-monorepo\apps\mobile\assets\zodiac\western\capricorn.png","1792","2688","0.6667"
"C:\Users\rndhr\OneDrive\Desktop\saju-vibe-monorepo\apps\mobile\assets\zodiac\western\gemini.png","1792","2688","0.6667"
"C:\Users\rndhr\OneDrive\Desktop\saju-vibe-monorepo\apps\mobile\assets\zodiac\western\leo.png","1792","2688","0.6667"
"C:\Users\rndhr\OneDrive\Desktop\saju-vibe-monorepo\apps\mobile\assets\zodiac\western\libra.png","1792","2688","0.6667"
"C:\Users\rndhr\OneDrive\Desktop\saju-vibe-monorepo\apps\mobile\assets\zodiac\western\pisces.png","1792","2688","0.6667"
"C:\Users\rndhr\OneDrive\Desktop\saju-vibe-monorepo\apps\mobile\assets\zodiac\western\sagittarius.png","1792","2688","0.6667"
"C:\Users\rndhr\OneDrive\Desktop\saju-vibe-monorepo\apps\mobile\assets\zodiac\western\scorpio.png","1792","2688","0.6667"
"C:\Users\rndhr\OneDrive\Desktop\saju-vibe-monorepo\apps\mobile\assets\zodiac\western\taurus.png","1792","2688","0.6667"
"C:\Users\rndhr\OneDrive\Desktop\saju-vibe-monorepo\apps\mobile\assets\zodiac\western\virgo.png","1792","2688","0.6667"
